,0,video_id,narration_timestamp,start_timestamp,stop_timestamp,noun,audio_file_name
320,321,P02_118,00:04:58.656,00:04:57.75,00:04:58.75,plate,P02_118_00_04_57.75_00_04_58.75.wav
1117,1118,P22_106,00:04:58.850,00:04:58.67,00:05:02.37,plate,P22_106_00_04_58.67_00_05_02.37.wav
934,935,P15_08,00:04:59.540,00:04:59.08,00:05:00.83,plate,P15_08_00_04_59.08_00_05_00.83.wav
15,16,P01_02,00:05:00.580,00:05:00.52,00:05:01.27,plate,P01_02_00_05_00.52_00_05_01.27.wav
2273,2274,P30_108,00:05:00.850,00:05:00.21,00:05:03.13,plate,P30_108_00_05_00.21_00_05_03.13.wav
1196,1197,P22_116,00:05:00.861,00:05:00.32,00:05:01.37,plate,P22_116_00_05_00.32_00_05_01.37.wav
936,937,P15_08,00:05:01.410,00:05:02.10,00:05:03.17,plate,P15_08_00_05_02.10_00_05_03.17.wav
16,17,P01_02,00:05:01.580,00:05:01.47,00:05:05.47,plate,P01_02_00_05_01.47_00_05_05.47.wav
2171,2172,P29_03,00:05:01.630,00:05:00.00,00:05:03.22,plate,P29_03_00_05_00.00_00_05_03.22.wav
321,322,P02_118,00:05:01.654,00:04:58.78,00:05:02.89,plate,P02_118_00_04_58.78_00_05_02.89.wav
917,918,P13_09,00:05:01.699,00:04:58.89,00:05:00.91,plate,P13_09_00_04_58.89_00_05_00.91.wav
2397,2398,P31_13,00:05:01.719,00:05:02.80,00:05:04.55,door,P31_13_00_05_02.80_00_05_04.55.wav
1950,1951,P26_124,00:05:01.857,00:05:01.58,00:05:04.61,plate,P26_124_00_05_01.58_00_05_04.61.wav
36,37,P01_06,00:05:02.349,00:04:59.91,00:05:08.63,plate,P01_06_00_04_59.91_00_05_08.63.wav
1118,1119,P22_106,00:05:02.851,00:05:02.32,00:05:03.64,plate,P22_106_00_05_02.32_00_05_03.64.wav
1667,1668,P25_101,00:05:02.864,00:05:01.03,00:05:02.81,plate,P25_101_00_05_01.03_00_05_02.81.wav
470,471,P03_117,00:05:03.102,00:05:03.12,00:05:04.64,plate,P03_117_00_05_03.12_00_05_04.64.wav
1320,1321,P23_03,00:05:03.550,00:05:03.33,00:05:05.83,door,P23_03_00_05_03.33_00_05_05.83.wav
1668,1669,P25_101,00:05:04.104,00:05:03.22,00:05:04.66,plate,P25_101_00_05_03.22_00_05_04.66.wav
2383,2384,P31_08,00:05:04.400,00:05:04.92,00:05:06.82,door,P31_08_00_05_04.92_00_05_06.82.wav
935,936,P15_08,00:05:04.810,00:04:59.09,00:05:01.06,plate,P15_08_00_04_59.09_00_05_01.06.wav
1669,1670,P25_101,00:05:04.854,00:05:04.52,00:05:05.70,plate,P25_101_00_05_04.52_00_05_05.70.wav
918,919,P13_09,00:05:04.879,00:05:06.25,00:05:08.60,plate,P13_09_00_05_06.25_00_05_08.60.wav
611,612,P07_04,00:05:05.039,00:05:04.08,00:05:05.26,door,P07_04_00_05_04.08_00_05_05.26.wav
1015,1016,P22_06,00:05:05.469,00:05:03.57,00:05:04.42,plate,P22_06_00_05_03.57_00_05_04.42.wav
17,18,P01_02,00:05:05.919,00:05:05.57,00:05:08.25,plate,P01_02_00_05_05.57_00_05_08.25.wav
2172,2173,P29_03,00:05:06.069,00:05:03.19,00:05:06.43,plate,P29_03_00_05_03.19_00_05_06.43.wav
1542,1543,P24_04,00:05:06.280,00:05:05.81,00:05:06.61,door,P24_04_00_05_05.81_00_05_06.61.wav
938,939,P15_08,00:05:06.500,00:05:04.77,00:05:09.10,plate,P15_08_00_05_04.77_00_05_09.10.wav
1016,1017,P22_06,00:05:06.930,00:05:04.50,00:05:08.00,plate,P22_06_00_05_04.50_00_05_08.00.wav
2384,2385,P31_08,00:05:08.620,00:05:06.92,00:05:10.91,door,P31_08_00_05_06.92_00_05_10.91.wav
1543,1544,P24_04,00:05:08.870,00:05:08.19,00:05:09.07,door,P24_04_00_05_08.19_00_05_09.07.wav
18,19,P01_02,00:05:08.960,00:05:09.10,00:05:11.17,plate,P01_02_00_05_09.10_00_05_11.17.wav
37,38,P01_06,00:05:09.050,00:05:08.56,00:05:11.57,plate,P01_06_00_05_08.56_00_05_11.57.wav
1063,1064,P22_103,00:05:09.101,00:05:09.14,00:05:09.76,plate,P22_103_00_05_09.14_00_05_09.76.wav
1678,1679,P25_103,00:05:09.351,00:05:09.01,00:05:11.46,plate,P25_103_00_05_09.01_00_05_11.46.wav
1017,1018,P22_06,00:05:09.580,00:05:07.94,00:05:09.44,plate,P22_06_00_05_07.94_00_05_09.44.wav
937,938,P15_08,00:05:09.850,00:05:04.43,00:05:06.41,plate,P15_08_00_05_04.43_00_05_06.41.wav
2474,2475,P35_104,00:05:09.879,00:05:08.89,00:05:15.54,plate,P35_104_00_05_08.89_00_05_15.54.wav
2399,2400,P31_14,00:05:09.900,00:05:10.86,00:05:12.08,door,P31_14_00_05_10.86_00_05_12.08.wav
1173,1174,P22_112,00:05:10.133,00:05:10.37,00:05:10.97,plate,P22_112_00_05_10.37_00_05_10.97.wav
612,613,P07_04,00:05:10.259,00:05:04.63,00:05:07.25,door,P07_04_00_05_04.63_00_05_07.25.wav
1585,1586,P24_06,00:05:10.560,00:05:09.92,00:05:11.09,plate,P24_06_00_05_09.92_00_05_11.09.wav
1174,1175,P22_112,00:05:11.385,00:05:10.91,00:05:12.92,plate,P22_112_00_05_10.91_00_05_12.92.wav
1064,1065,P22_103,00:05:11.431,00:05:09.85,00:05:11.41,plate,P22_103_00_05_09.85_00_05_11.41.wav
1586,1587,P24_06,00:05:11.560,00:05:11.19,00:05:15.57,plate,P24_06_00_05_11.19_00_05_15.57.wav
940,941,P15_08,00:05:11.970,00:05:07.42,00:05:09.02,plate,P15_08_00_05_07.42_00_05_09.02.wav
880,881,P12_103,00:05:12.341,00:05:11.25,00:05:12.65,plate,P12_103_00_05_11.25_00_05_12.65.wav
1175,1176,P22_112,00:05:12.850,00:05:13.02,00:05:14.32,plate,P22_112_00_05_13.02_00_05_14.32.wav
2173,2174,P29_03,00:05:13.349,00:05:07.40,00:05:12.43,plate,P29_03_00_05_07.40_00_05_12.43.wav
1065,1066,P22_103,00:05:14.100,00:05:13.50,00:05:15.25,plate,P22_103_00_05_13.50_00_05_15.25.wav
939,940,P15_08,00:05:14.780,00:05:04.82,00:05:06.32,plate,P15_08_00_05_04.82_00_05_06.32.wav
1066,1067,P22_103,00:05:16.101,00:05:15.35,00:05:15.85,plate,P22_103_00_05_15.35_00_05_15.85.wav
941,942,P15_08,00:05:17.050,00:05:11.69,00:05:13.96,plate,P15_08_00_05_11.69_00_05_13.96.wav
2475,2476,P35_104,00:05:17.111,00:05:15.64,00:05:19.21,plate,P35_104_00_05_15.64_00_05_19.21.wav
881,882,P12_103,00:05:17.160,00:05:16.38,00:05:17.60,plate,P12_103_00_05_16.38_00_05_17.60.wav
1544,1545,P24_04,00:05:17.410,00:05:15.71,00:05:16.85,plate,P24_04_00_05_15.71_00_05_16.85.wav
1587,1588,P24_06,00:05:17.570,00:05:15.82,00:05:18.70,plate,P24_06_00_05_15.82_00_05_18.70.wav
1067,1068,P22_103,00:05:17.850,00:05:16.60,00:05:18.01,plate,P22_103_00_05_16.60_00_05_18.01.wav
2385,2386,P31_08,00:05:18.050,00:05:19.38,00:05:20.92,door,P31_08_00_05_19.38_00_05_20.92.wav
1545,1546,P24_04,00:05:18.500,00:05:17.63,00:05:18.62,plate,P24_04_00_05_17.63_00_05_18.62.wav
2222,2223,P30_101,00:05:18.600,00:05:17.68,00:05:18.66,plate,P30_101_00_05_17.68_00_05_18.66.wav
882,883,P12_103,00:05:18.883,00:05:17.61,00:05:19.16,plate,P12_103_00_05_17.61_00_05_19.16.wav
1068,1069,P22_103,00:05:19.602,00:05:19.40,00:05:20.44,plate,P22_103_00_05_19.40_00_05_20.44.wav
2223,2224,P30_101,00:05:19.613,00:05:19.55,00:05:20.07,plate,P30_101_00_05_19.55_00_05_20.07.wav
2476,2477,P35_104,00:05:20.122,00:05:19.70,00:05:25.76,plate,P35_104_00_05_19.70_00_05_25.76.wav
928,929,P15_03,00:05:20.490,00:05:19.18,00:05:20.86,light,P15_03_00_05_19.18_00_05_20.86.wav
2104,2105,P28_104,00:05:20.654,00:05:19.75,00:05:22.35,plate,P28_104_00_05_19.75_00_05_22.35.wav
1648,1649,P25_05,00:05:21.580,00:05:20.04,00:05:22.07,plate,P25_05_00_05_20.04_00_05_22.07.wav
1745,1746,P26_02,00:05:21.610,00:05:21.65,00:05:22.43,door,P26_02_00_05_21.65_00_05_22.43.wav
2105,2106,P28_104,00:05:22.655,00:05:22.73,00:05:24.13,plate,P28_104_00_05_22.73_00_05_24.13.wav
1649,1650,P25_05,00:05:22.759,00:05:21.70,00:05:24.50,plate,P25_05_00_05_21.70_00_05_24.50.wav
1686,1687,P25_106,00:05:23.101,00:05:22.05,00:05:23.90,plate,P25_106_00_05_22.05_00_05_23.90.wav
223,224,P02_04,00:05:23.350,00:05:23.28,00:05:24.13,plate,P02_04_00_05_23.28_00_05_24.13.wav
1687,1688,P25_106,00:05:24.101,00:05:24.62,00:05:26.14,plate,P25_106_00_05_24.62_00_05_26.14.wav
2122,2123,P28_111,00:05:24.154,00:05:24.19,00:05:24.88,plate,P28_111_00_05_24.19_00_05_24.88.wav
1746,1747,P26_02,00:05:24.430,00:05:23.47,00:05:25.42,door,P26_02_00_05_23.47_00_05_25.42.wav
224,225,P02_04,00:05:24.690,00:05:23.80,00:05:27.43,plate,P02_04_00_05_23.80_00_05_27.43.wav
495,496,P03_19,00:05:24.730,00:05:24.49,00:05:25.24,plate,P03_19_00_05_24.49_00_05_25.24.wav
2123,2124,P28_111,00:05:24.904,00:05:24.33,00:05:31.29,plate,P28_111_00_05_24.33_00_05_31.29.wav
929,930,P15_03,00:05:25.800,00:05:25.31,00:05:26.69,light,P15_03_00_05_25.31_00_05_26.69.wav
496,497,P03_19,00:05:26.840,00:05:24.70,00:05:26.99,plate,P03_19_00_05_24.70_00_05_26.99.wav
2477,2478,P35_104,00:05:27.361,00:05:26.41,00:05:28.75,plate,P35_104_00_05_26.41_00_05_28.75.wav
1213,1214,P22_12,00:05:27.970,00:05:25.56,00:05:28.60,plate,P22_12_00_05_25.56_00_05_28.60.wav
635,636,P07_101,00:05:29.400,00:05:29.09,00:05:30.27,door,P07_101_00_05_29.09_00_05_30.27.wav
225,226,P02_04,00:05:29.850,00:05:29.01,00:05:31.41,plate,P02_04_00_05_29.01_00_05_31.41.wav
636,637,P07_101,00:05:30.800,00:05:30.37,00:05:31.90,plate,P07_101_00_05_30.37_00_05_31.90.wav
637,638,P07_101,00:05:32.220,00:05:31.94,00:05:33.11,door,P07_101_00_05_31.94_00_05_33.11.wav
226,227,P02_04,00:05:32.850,00:05:32.26,00:05:33.71,plate,P02_04_00_05_32.26_00_05_33.71.wav
2124,2125,P28_111,00:05:32.904,00:05:32.55,00:05:39.30,plate,P28_111_00_05_32.55_00_05_39.30.wav
1038,1039,P22_08,00:05:35.900,00:05:35.73,00:05:43.97,plate,P22_08_00_05_35.73_00_05_43.97.wav
2356,2357,P31_01,00:05:36.550,00:05:37.51,00:05:38.58,door,P31_01_00_05_37.51_00_05_38.58.wav
2125,2126,P28_111,00:05:39.156,00:05:39.25,00:05:41.27,plate,P28_111_00_05_39.25_00_05_41.27.wav
919,920,P13_09,00:05:39.879,00:05:39.00,00:05:39.86,plate,P13_09_00_05_39.00_00_05_39.86.wav
105,106,P01_105,00:05:40.350,00:05:39.86,00:05:42.28,door,P01_105_00_05_39.86_00_05_42.28.wav
1747,1748,P26_02,00:05:42.819,00:05:42.83,00:05:43.75,door,P26_02_00_05_42.83_00_05_43.75.wav
1039,1040,P22_08,00:05:44.320,00:05:44.19,00:05:46.63,plate,P22_08_00_05_44.19_00_05_46.63.wav
595,596,P06_108,00:05:44.912,00:05:42.05,00:05:46.05,door,P06_108_00_05_42.05_00_05_46.05.wav
1748,1749,P26_02,00:05:46.240,00:05:46.21,00:05:47.47,door,P26_02_00_05_46.21_00_05_47.47.wav
1040,1041,P22_08,00:05:48.100,00:05:46.80,00:05:53.23,plate,P22_08_00_05_46.80_00_05_53.23.wav
1532,1533,P24_03,00:05:48.270,00:05:47.10,00:05:48.05,plate,P24_03_00_05_47.10_00_05_48.05.wav
497,498,P03_19,00:05:49.169,00:05:48.10,00:05:49.48,plate,P03_19_00_05_48.10_00_05_49.48.wav
1069,1070,P22_103,00:05:49.351,00:05:48.79,00:05:49.37,plate,P22_103_00_05_48.79_00_05_49.37.wav
1533,1534,P24_03,00:05:49.910,00:05:47.91,00:05:57.85,plate,P24_03_00_05_47.91_00_05_57.85.wav
498,499,P03_19,00:05:50.169,00:05:49.18,00:06:07.59,plate,P03_19_00_05_49.18_00_06_07.59.wav
1070,1071,P22_103,00:05:50.437,00:05:49.69,00:05:50.85,plate,P22_103_00_05_49.69_00_05_50.85.wav
2525,2526,P35_108,00:05:51.601,00:05:51.33,00:05:52.74,plate,P35_108_00_05_51.33_00_05_52.74.wav
1071,1072,P22_103,00:05:52.351,00:05:51.63,00:05:53.06,plate,P22_103_00_05_51.63_00_05_53.06.wav
2526,2527,P35_108,00:05:53.106,00:05:52.65,00:06:03.35,plate,P35_108_00_05_52.65_00_06_03.35.wav
1072,1073,P22_103,00:05:53.601,00:05:52.85,00:05:53.43,plate,P22_103_00_05_52.85_00_05_53.43.wav
1041,1042,P22_08,00:05:53.940,00:05:53.30,00:05:54.86,plate,P22_08_00_05_53.30_00_05_54.86.wav
294,295,P02_112,00:05:54.415,00:05:53.72,00:05:57.40,plate,P02_112_00_05_53.72_00_05_57.40.wav
1073,1074,P22_103,00:05:54.432,00:05:53.45,00:05:55.86,plate,P22_103_00_05_53.45_00_05_55.86.wav
2120,2121,P28_108,00:05:54.660,00:05:53.40,00:05:54.85,plate,P28_108_00_05_53.40_00_05_54.85.wav
2121,2122,P28_108,00:05:56.163,00:05:55.87,00:05:57.23,plate,P28_108_00_05_55.87_00_05_57.23.wav
1074,1075,P22_103,00:05:56.351,00:05:55.80,00:05:57.30,plate,P22_103_00_05_55.80_00_05_57.30.wav
1546,1547,P24_04,00:05:57.140,00:05:55.72,00:05:56.82,door,P24_04_00_05_55.72_00_05_56.82.wav
1547,1548,P24_04,00:05:59.220,00:05:57.83,00:05:58.59,door,P24_04_00_05_57.83_00_05_58.59.wav
295,296,P02_112,00:05:59.668,00:05:58.53,00:06:00.43,plate,P02_112_00_05_58.53_00_06_00.43.wav
1631,1632,P24_08,00:06:00.360,00:06:00.43,00:06:01.17,door,P24_08_00_06_00.43_00_06_01.17.wav
1224,1225,P22_13,00:06:01.630,00:06:00.87,00:06:02.90,plate,P22_13_00_06_00.87_00_06_02.90.wav
1225,1226,P22_13,00:06:03.030,00:06:02.60,00:06:03.62,plate,P22_13_00_06_02.60_00_06_03.62.wav
2527,2528,P35_108,00:06:03.851,00:06:03.34,00:06:05.01,plate,P35_108_00_06_03.34_00_06_05.01.wav
570,571,P05_03,00:06:04.000,00:06:03.82,00:06:06.55,plate,P05_03_00_06_03.82_00_06_06.55.wav
1496,1497,P23_102,00:06:04.358,00:06:04.10,00:06:05.42,plate,P23_102_00_06_04.10_00_06_05.42.wav
676,677,P07_117,00:06:04.500,00:06:04.42,00:06:04.98,door,P07_117_00_06_04.42_00_06_04.98.wav
1226,1227,P22_13,00:06:04.560,00:06:04.51,00:06:09.50,plate,P22_13_00_06_04.51_00_06_09.50.wav
1998,1999,P27_101,00:06:04.859,00:06:04.13,00:06:05.26,plate,P27_101_00_06_04.13_00_06_05.26.wav
677,678,P07_117,00:06:05.220,00:06:05.08,00:06:05.42,door,P07_117_00_06_05.08_00_06_05.42.wav
678,679,P07_117,00:06:05.384,00:06:05.44,00:06:07.12,door,P07_117_00_06_05.44_00_06_07.12.wav
1306,1307,P23_02,00:06:05.650,00:06:03.81,00:06:06.84,door,P23_02_00_06_03.81_00_06_06.84.wav
2528,2529,P35_108,00:06:05.699,00:06:05.21,00:06:14.08,plate,P35_108_00_06_05.21_00_06_14.08.wav
1999,2000,P27_101,00:06:05.859,00:06:05.35,00:06:07.00,plate,P27_101_00_06_05.35_00_06_07.00.wav
499,500,P03_19,00:06:06.620,00:06:06.25,00:06:07.85,plate,P03_19_00_06_06.25_00_06_07.85.wav
1497,1498,P23_102,00:06:07.108,00:06:06.90,00:06:07.58,plate,P23_102_00_06_06.90_00_06_07.58.wav
679,680,P07_117,00:06:07.380,00:06:07.19,00:06:08.62,door,P07_117_00_06_07.19_00_06_08.62.wav
739,740,P08_21,00:06:07.670,00:06:07.50,00:06:09.75,light,P08_21_00_06_07.50_00_06_09.75.wav
1498,1499,P23_102,00:06:08.101,00:06:08.12,00:06:08.95,plate,P23_102_00_06_08.12_00_06_08.95.wav
981,982,P20_02,00:06:08.220,00:06:06.80,00:06:08.48,plate,P20_02_00_06_06.80_00_06_08.48.wav
2000,2001,P27_101,00:06:08.357,00:06:07.30,00:06:09.05,plate,P27_101_00_06_07.30_00_06_09.05.wav
500,501,P03_19,00:06:08.570,00:06:08.49,00:06:09.90,plate,P03_19_00_06_08.49_00_06_09.90.wav
1227,1228,P22_13,00:06:09.090,00:06:09.56,00:06:10.10,plate,P22_13_00_06_09.56_00_06_10.10.wav
517,518,P04_06,00:06:09.190,00:06:09.28,00:06:10.05,plate,P04_06_00_06_09.28_00_06_10.05.wav
2001,2002,P27_101,00:06:09.357,00:06:09.33,00:06:16.90,plate,P27_101_00_06_09.33_00_06_16.90.wav
518,519,P04_06,00:06:10.220,00:06:10.15,00:06:12.12,plate,P04_06_00_06_10.15_00_06_12.12.wav
1499,1500,P23_102,00:06:10.350,00:06:10.27,00:06:13.41,plate,P23_102_00_06_10.27_00_06_13.41.wav
501,502,P03_19,00:06:10.919,00:06:10.32,00:06:26.30,plate,P03_19_00_06_10.32_00_06_26.30.wav
519,520,P04_06,00:06:11.220,00:06:13.18,00:06:15.43,plate,P04_06_00_06_13.18_00_06_15.43.wav
638,639,P07_101,00:06:11.240,00:06:10.87,00:06:11.78,door,P07_101_00_06_10.87_00_06_11.78.wav
1241,1242,P22_14,00:06:11.280,00:06:10.65,00:06:11.86,plate,P22_14_00_06_10.65_00_06_11.86.wav
527,528,P04_110,00:06:11.606,00:06:10.32,00:06:12.33,plate,P04_110_00_06_10.32_00_06_12.33.wav
2516,2517,P35_107,00:06:11.850,00:06:10.35,00:06:12.60,plate,P35_107_00_06_10.35_00_06_12.60.wav
1242,1243,P22_14,00:06:12.430,00:06:11.73,00:06:14.36,plate,P22_14_00_06_11.73_00_06_14.36.wav
2517,2518,P35_107,00:06:13.101,00:06:12.88,00:06:18.25,plate,P35_107_00_06_12.88_00_06_18.25.wav
2002,2003,P27_101,00:06:13.607,00:06:11.76,00:06:17.15,plate,P27_101_00_06_11.76_00_06_17.15.wav
528,529,P04_110,00:06:14.100,00:06:13.86,00:06:14.56,plate,P04_110_00_06_13.86_00_06_14.56.wav
1243,1244,P22_14,00:06:14.930,00:06:14.32,00:06:16.33,plate,P22_14_00_06_14.32_00_06_16.33.wav
2529,2530,P35_108,00:06:15.100,00:06:15.07,00:06:16.48,plate,P35_108_00_06_15.07_00_06_16.48.wav
2289,2290,P30_10,00:06:15.469,00:06:12.21,00:06:13.92,plate,P30_10_00_06_12.21_00_06_13.92.wav
596,597,P06_108,00:06:15.654,00:06:10.70,00:06:15.80,door,P06_108_00_06_10.70_00_06_15.80.wav
1244,1245,P22_14,00:06:16.120,00:06:15.42,00:06:16.21,plate,P22_14_00_06_15.42_00_06_16.21.wav
2530,2531,P35_108,00:06:16.600,00:06:16.29,00:06:25.91,plate,P35_108_00_06_16.29_00_06_25.91.wav
1245,1246,P22_14,00:06:17.330,00:06:16.31,00:06:18.51,plate,P22_14_00_06_16.31_00_06_18.51.wav
2003,2004,P27_101,00:06:17.359,00:06:17.13,00:06:27.47,plate,P27_101_00_06_17.13_00_06_27.47.wav
1517,1518,P24_02,00:06:18.770,00:06:17.00,00:06:18.26,door,P24_02_00_06_17.00_00_06_18.26.wav
2518,2519,P35_107,00:06:18.851,00:06:18.81,00:06:19.48,plate,P35_107_00_06_18.81_00_06_19.48.wav
1246,1247,P22_14,00:06:19.000,00:06:18.61,00:06:19.52,plate,P22_14_00_06_18.61_00_06_19.52.wav
2519,2520,P35_107,00:06:19.101,00:06:19.51,00:06:20.47,plate,P35_107_00_06_19.51_00_06_20.47.wav
2520,2521,P35_107,00:06:20.601,00:06:20.44,00:06:31.05,plate,P35_107_00_06_20.44_00_06_31.05.wav
950,951,P20_02,00:06:20.810,00:06:19.22,00:06:22.53,plate,P20_02_00_06_19.22_00_06_22.53.wav
1307,1308,P23_02,00:06:21.770,00:06:22.29,00:06:22.89,door,P23_02_00_06_22.29_00_06_22.89.wav
1980,1981,P26_21,00:06:22.770,00:06:22.73,00:06:23.97,door,P26_21_00_06_22.73_00_06_23.97.wav
583,584,P06_101,00:06:23.196,00:06:21.99,00:06:24.31,door,P06_101_00_06_21.99_00_06_24.31.wav
108,109,P01_106,00:06:23.350,00:06:23.35,00:06:24.22,light,P01_106_00_06_23.35_00_06_24.22.wav
1749,1750,P26_02,00:06:23.550,00:06:23.25,00:06:24.86,door,P26_02_00_06_23.25_00_06_24.86.wav
1197,1198,P22_116,00:06:24.159,00:06:22.59,00:06:24.88,plate,P22_116_00_06_22.59_00_06_24.88.wav
1198,1199,P22_116,00:06:25.662,00:06:24.40,00:06:26.61,plate,P22_116_00_06_24.40_00_06_26.61.wav
273,274,P02_104,00:06:26.166,00:06:23.85,00:06:29.47,plate,P02_104_00_06_23.85_00_06_29.47.wav
1750,1751,P26_02,00:06:26.279,00:06:26.76,00:06:27.70,door,P26_02_00_06_26.76_00_06_27.70.wav
1650,1651,P25_05,00:06:26.569,00:06:25.53,00:06:26.52,light,P25_05_00_06_25.53_00_06_26.52.wav
2109,2110,P28_105,00:06:26.907,00:06:26.47,00:06:35.63,plate,P28_105_00_06_26.47_00_06_35.63.wav
1199,1200,P22_116,00:06:27.100,00:06:26.83,00:06:27.93,plate,P22_116_00_06_26.83_00_06_27.93.wav
764,765,P08_23,00:06:28.070,00:06:25.34,00:06:27.57,plate,P08_23_00_06_25.34_00_06_27.57.wav
2004,2005,P27_101,00:06:28.359,00:06:27.74,00:06:28.93,plate,P27_101_00_06_27.74_00_06_28.93.wav
2531,2532,P35_108,00:06:28.600,00:06:28.21,00:06:29.31,plate,P35_108_00_06_28.21_00_06_29.31.wav
407,408,P03_09,00:06:29.240,00:06:26.29,00:06:27.70,plate,P03_09_00_06_26.29_00_06_27.70.wav
2532,2533,P35_108,00:06:29.851,00:06:29.41,00:06:36.67,plate,P35_108_00_06_29.41_00_06_36.67.wav
946,947,P19_01,00:06:30.180,00:06:28.46,00:06:30.45,light,P19_01_00_06_28.46_00_06_30.45.wav
2521,2522,P35_107,00:06:30.696,00:06:31.15,00:06:31.93,plate,P35_107_00_06_31.15_00_06_31.93.wav
274,275,P02_104,00:06:32.163,00:06:31.87,00:06:32.89,plate,P02_104_00_06_31.87_00_06_32.89.wav
371,372,P02_131,00:06:32.169,00:06:32.18,00:06:33.00,plate,P02_131_00_06_32.18_00_06_33.00.wav
2522,2523,P35_107,00:06:32.601,00:06:31.99,00:06:33.26,plate,P35_107_00_06_31.99_00_06_33.26.wav
408,409,P03_09,00:06:32.960,00:06:29.50,00:06:40.14,plate,P03_09_00_06_29.50_00_06_40.14.wav
2523,2524,P35_107,00:06:34.100,00:06:34.12,00:06:45.67,plate,P35_107_00_06_34.12_00_06_45.67.wav
372,373,P02_131,00:06:34.163,00:06:34.00,00:06:34.90,plate,P02_131_00_06_34.00_00_06_34.90.wav
298,299,P02_113,00:06:34.915,00:06:34.38,00:06:35.31,plate,P02_113_00_06_34.38_00_06_35.31.wav
373,374,P02_131,00:06:35.654,00:06:35.55,00:06:43.60,plate,P02_131_00_06_35.55_00_06_43.60.wav
2110,2111,P28_105,00:06:36.410,00:06:35.14,00:06:36.52,plate,P28_105_00_06_35.14_00_06_36.52.wav
2111,2112,P28_105,00:06:37.662,00:06:36.62,00:06:38.09,plate,P28_105_00_06_36.62_00_06_38.09.wav
2533,2534,P35_108,00:06:37.695,00:06:37.01,00:06:38.54,plate,P35_108_00_06_37.01_00_06_38.54.wav
2112,2113,P28_105,00:06:38.164,00:06:38.07,00:06:45.07,plate,P28_105_00_06_38.07_00_06_45.07.wav
2534,2535,P35_108,00:06:39.350,00:06:38.54,00:06:49.02,plate,P35_108_00_06_38.54_00_06_49.02.wav
815,816,P10_01,00:06:40.650,00:06:39.51,00:06:42.31,plate,P10_01_00_06_39.51_00_06_42.31.wav
393,394,P03_02,00:06:41.039,00:06:33.35,00:06:34.59,plate,P03_02_00_06_33.35_00_06_34.59.wav
503,504,P03_19,00:06:41.650,00:06:41.11,00:06:41.98,plate,P03_19_00_06_41.11_00_06_41.98.wav
299,300,P02_113,00:06:42.670,00:06:42.39,00:06:43.29,plate,P02_113_00_06_42.39_00_06_43.29.wav
409,410,P03_09,00:06:43.430,00:06:40.22,00:06:42.28,plate,P03_09_00_06_40.22_00_06_42.28.wav
584,585,P06_103,00:06:43.672,00:06:41.78,00:06:44.78,plate,P06_103_00_06_41.78_00_06_44.78.wav
1160,1161,P22_110,00:06:43.850,00:06:42.50,00:06:43.42,light,P22_110_00_06_42.50_00_06_43.42.wav
504,505,P03_19,00:06:44.400,00:06:42.21,00:06:53.50,plate,P03_19_00_06_42.21_00_06_53.50.wav
374,375,P02_131,00:06:45.154,00:06:45.53,00:06:48.91,plate,P02_131_00_06_45.53_00_06_48.91.wav
2113,2114,P28_105,00:06:45.164,00:06:44.87,00:06:46.91,plate,P28_105_00_06_44.87_00_06_46.91.wav
505,506,P03_19,00:06:45.400,00:06:53.52,00:06:54.94,plate,P03_19_00_06_53.52_00_06_54.94.wav
1233,1234,P22_13,00:06:45.650,00:06:53.68,00:06:56.43,plate,P22_13_00_06_53.68_00_06_56.43.wav
2524,2525,P35_107,00:06:45.950,00:06:45.65,00:06:47.40,plate,P35_107_00_06_45.65_00_06_47.40.wav
2386,2387,P31_08,00:06:46.309,00:06:47.01,00:06:49.69,door,P31_08_00_06_47.01_00_06_49.69.wav
615,616,P07_04,00:06:46.680,00:06:48.18,00:06:49.20,door,P07_04_00_06_48.18_00_06_49.20.wav
1135,1136,P22_10,00:06:47.030,00:06:42.32,00:06:43.32,plate,P22_10_00_06_42.32_00_06_43.32.wav
585,586,P06_103,00:06:47.162,00:06:44.88,00:06:49.10,plate,P06_103_00_06_44.88_00_06_49.10.wav
773,774,P08_26,00:06:47.300,00:06:46.10,00:06:47.85,light,P08_26_00_06_46.10_00_06_47.85.wav
1229,1230,P22_13,00:06:47.890,00:06:47.89,00:06:49.47,plate,P22_13_00_06_47.89_00_06_49.47.wav
1136,1137,P22_10,00:06:48.030,00:06:43.35,00:06:45.07,plate,P22_10_00_06_43.35_00_06_45.07.wav
1228,1229,P22_13,00:06:48.990,00:06:44.46,00:06:47.83,plate,P22_13_00_06_44.46_00_06_47.83.wav
375,376,P02_131,00:06:49.152,00:06:48.99,00:06:50.44,plate,P02_131_00_06_48.99_00_06_50.44.wav
1822,1823,P26_105,00:06:49.862,00:06:49.91,00:06:51.03,plate,P26_105_00_06_49.91_00_06_51.03.wav
2114,2115,P28_105,00:06:50.167,00:06:50.14,00:06:58.13,plate,P28_105_00_06_50.14_00_06_58.13.wav
2535,2536,P35_108,00:06:50.194,00:06:50.44,00:06:51.61,plate,P35_108_00_06_50.44_00_06_51.61.wav
376,377,P02_131,00:06:51.151,00:06:51.20,00:06:53.55,plate,P02_131_00_06_51.20_00_06_53.55.wav
